Hit_Id,Event_Number,Ini_E[MeV],Ini_X[cm],Ini_Y[cm],Ini_Z[cm],Ini_Theta,Ini_Phi,Number_of_hits,Plane_h,X_h[cm],Y_h[cm],Z_h[cm],Time_h[ns]
1172,2010,56,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,109.583
1173,2010,56,1.0,1.0,-220.0,0.0,0.0,2,4,-31.5,18.15,-13.2,86.464
427,1076,10,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,112.362
428,1076,10,1.0,1.0,-220.0,0.0,0.0,2,2,-18.9,-6.05,-134.8,410.042
412,1062,10,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,119.028
413,1062,10,1.0,1.0,-220.0,0.0,0.0,2,2,-6.3,-30.25,-134.8,440.428
405,1056,10,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,109.579
406,1056,10,1.0,1.0,-220.0,0.0,0.0,2,2,44.1,-30.25,-134.8,66.845
402,1054,10,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,11.366
403,1054,10,1.0,1.0,-220.0,0.0,0.0,2,2,-18.9,-18.15,-134.8,417.796
392,1045,10,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,115.004
393,1045,10,1.0,1.0,-220.0,0.0,0.0,2,2,6.3,-30.25,-134.8,457.958
383,1037,10,1.0,1.0,-220.0,0.0,0.0,2,1,6.3,6.05,-187.3,10.623
384,1037,10,1.0,1.0,-220.0,0.0,0.0,2,2,56.7,6.05,-134.8,715.461
972,5052,178,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,1.12124
914,5034,178,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,1.08106
500,4016,133,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,117.185
284,3083,100,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,121.253
236,3068,100,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,113.025
1392,2073,56,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,112.602
1232,2027,56,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,117.639
443,1091,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,112.658
442,1090,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,11.507
441,1089,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,116.033
440,1088,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,107.891
439,1087,10,1.0,1.0,-220.0,0.0,0.0,1,1,-6.3,6.05,-187.3,110.097
438,1086,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,109.146
437,1085,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,113.571
436,1084,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,113.284
435,1083,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,110.763
434,1082,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,116.581
433,1081,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,11.339
432,1080,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,112.975
431,1079,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,119.583
430,1078,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,114.344
429,1077,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,108.369
426,1075,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,112.473
425,1074,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,109.133
424,1073,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,119.464
423,1072,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,110.238
422,1071,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,110.294
421,1070,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,117.212
420,1069,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,109.085
419,1068,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,113.056
418,1067,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,116.151
417,1066,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,12.071
416,1065,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,117.806
415,1064,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,121.326
414,1063,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,11.902
411,1061,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,120.772
410,1060,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,117.024
409,1059,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,117.333
408,1058,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,119.365
407,1057,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,115.869
404,1055,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,116.826
401,1053,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,11.451
400,1052,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,107.081
399,1051,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,106.837
398,1050,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,114.953
397,1049,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,114.076
396,1048,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,124.846
395,1047,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,109.704
394,1046,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,108.219
391,1044,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,111.971
390,1043,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,114.397
389,1042,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,104.615
388,1041,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,104.253
387,1040,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,112.971
386,1039,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,109.191
385,1038,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,11.276
382,1036,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,116.386
381,1035,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,113.385
380,1034,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,108.213
379,1033,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,116.869
378,1032,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,10.946
377,1031,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,11.046
376,1030,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,117.797
375,1029,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,122.381
374,1028,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,114.373
373,1027,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,113.161
372,1026,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,115.683
371,1025,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,121.377
370,1024,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,11.503
369,1023,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,103.344
368,1022,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,109.321
367,1021,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,108.357
366,1020,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,102.847
365,1019,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,114.409
364,1018,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,102.574
363,1017,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,111.426
362,1016,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,110.955
361,1015,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,113.954
360,1014,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,122.009
359,1013,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,106.222
358,1012,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,114.193
357,1011,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,115.331
356,1010,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,116.544
355,1009,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,113.288
354,1008,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,115.169
353,1007,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,116.462
352,1006,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,108.729
351,1005,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,11.411
350,1004,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,110.828
349,1003,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,105.426
348,1002,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,100.586
347,1001,10,1.0,1.0,-220.0,0.0,0.0,1,1,6.3,6.05,-187.3,116.614
